ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,1,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,2,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,2,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,3,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,3,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,4,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,4,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,5,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,5,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,6,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,6,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,7,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,7,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,8,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,8,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,9,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,9,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,10,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,10,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,11,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,11,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,12,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,12,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,13,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,13,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,14,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,14,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,15,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,15,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,16,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,16,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,17,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,17,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,18,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,18,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,19,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,19,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,20,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,20,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,21,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,21,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,22,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,22,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,23,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,23,2,187,385,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,24,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,24,2,188,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,25,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,25,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,26,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,26,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,27,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,27,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,28,1,194,378,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,28,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,29,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,29,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,30,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,30,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,31,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,31,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,32,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,32,2,187,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,33,1,192,379,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,33,2,187,388,,,,,,,,,,,,,,,,,,,
